id,event,datetime,data name,data value
1936658,currentScore,"2017-05-17 19:15:21,705",round,"p1"
1936659,currentScore,"2017-05-17 19:15:21,708",pid,"dummy__6_3"
1936659,currentScore,"2017-05-17 19:15:21,708",round,"p1"
1936659,currentScore,"2017-05-17 19:15:21,708",score,"550"
1936660,currentScore,"2017-05-17 19:15:21,729",pid,"dummy__6_4"
1936660,currentScore,"2017-05-17 19:15:21,729",round,"p1"
1936660,currentScore,"2017-05-17 19:15:21,729",score,"550"
1936661,currentScore,"2017-05-17 19:15:21,733",pid,"dummy__6_1"
1936661,currentScore,"2017-05-17 19:15:21,733",round,"p1"
1936661,currentScore,"2017-05-17 19:15:21,733",score,"550"
1936662,currentScore,"2017-05-17 19:15:21,737",pid,"dummy__6_2"
1936662,currentScore,"2017-05-17 19:15:21,737",round,"p1"
1936662,currentScore,"2017-05-17 19:15:21,737",score,"500"
1936663,currentScore,"2017-05-17 19:15:21,740",pid,"dummy__6_5"
1936663,currentScore,"2017-05-17 19:15:21,740",round,"p1"
1936663,currentScore,"2017-05-17 19:15:21,740",score,"500"
1936664,currentScore,"2017-05-17 19:15:21,744",pid,"dummy__6_6"
1936664,currentScore,"2017-05-17 19:15:21,744",round,"p1"
1936664,currentScore,"2017-05-17 19:15:21,744",score,"500"
1936665,currentScore,"2017-05-17 19:15:21,747",pid,"dummy__7_6"
1936665,currentScore,"2017-05-17 19:15:21,747",round,"p1"
1936665,currentScore,"2017-05-17 19:15:21,747",score,"500"
1936666,currentScore,"2017-05-17 19:15:21,750",pid,"dummy__7_4"
1936666,currentScore,"2017-05-17 19:15:21,750",round,"p1"
1936666,currentScore,"2017-05-17 19:15:21,750",score,"500"
1936667,currentScore,"2017-05-17 19:15:21,754",pid,"dummy__7_5"
1936667,currentScore,"2017-05-17 19:15:21,754",round,"p1"
1936667,currentScore,"2017-05-17 19:15:21,754",score,"500"
1936668,currentScore,"2017-05-17 19:15:21,759",pid,"dummy__7_2"
1936668,currentScore,"2017-05-17 19:15:21,759",round,"p1"
1936668,currentScore,"2017-05-17 19:15:21,759",score,"500"
1936673,currentScore,"2017-05-17 19:15:21,762",pid,"dummy__7_3"
1936673,currentScore,"2017-05-17 19:15:21,762",round,"p1"
1936673,currentScore,"2017-05-17 19:15:21,762",score,"450"
1936674,currentScore,"2017-05-17 19:15:21,765",pid,"dummy__7_1"
1936674,currentScore,"2017-05-17 19:15:21,765",round,"p1"
1936674,currentScore,"2017-05-17 19:15:21,765",score,"450"
1936675,currentScore,"2017-05-17 19:15:21,769",pid,"dummy__9_5"
1936675,currentScore,"2017-05-17 19:15:21,769",round,"p1"
1936675,currentScore,"2017-05-17 19:15:21,769",score,"500"
1936676,currentScore,"2017-05-17 19:15:21,773",pid,"dummy__9_4"
1936676,currentScore,"2017-05-17 19:15:21,773",round,"p1"
1936676,currentScore,"2017-05-17 19:15:21,773",score,"450"
1936677,currentScore,"2017-05-17 19:15:21,776",pid,"dummy__9_3"
1936677,currentScore,"2017-05-17 19:15:21,776",round,"p1"
1936677,currentScore,"2017-05-17 19:15:21,776",score,"500"
1936678,currentScore,"2017-05-17 19:15:21,779",pid,"dummy__9_2"
1936678,currentScore,"2017-05-17 19:15:21,779",round,"p1"
1936678,currentScore,"2017-05-17 19:15:21,779",score,"500"
1936679,currentScore,"2017-05-17 19:15:21,782",pid,"dummy__9_1"
1936679,currentScore,"2017-05-17 19:15:21,782",round,"p1"
1936679,currentScore,"2017-05-17 19:15:21,782",score,"450"
1936680,currentScore,"2017-05-17 19:15:21,786",pid,"dummy__8_2"
1936680,currentScore,"2017-05-17 19:15:21,786",round,"p1"
1936680,currentScore,"2017-05-17 19:15:21,786",score,"500"
1936681,currentScore,"2017-05-17 19:15:21,789",round,"p1"
1936681,currentScore,"2017-05-17 19:15:21,789",score,"450"
1936681,currentScore,"2017-05-17 19:15:21,789",pid,"dummy__8_1"
1936682,currentScore,"2017-05-17 19:15:21,793",pid,"dummy__8_6"
1936682,currentScore,"2017-05-17 19:15:21,793",round,"p1"
1936682,currentScore,"2017-05-17 19:15:21,793",score,"500"
1936683,currentScore,"2017-05-17 19:15:21,797",pid,"dummy__8_5"
1936683,currentScore,"2017-05-17 19:15:21,797",round,"p1"
1936683,currentScore,"2017-05-17 19:15:21,797",score,"500"
1936684,currentScore,"2017-05-17 19:15:21,800",pid,"dummy__8_4"
1936684,currentScore,"2017-05-17 19:15:21,800",round,"p1"
1936684,currentScore,"2017-05-17 19:15:21,800",score,"500"
1936685,currentScore,"2017-05-17 19:15:21,803",pid,"dummy__8_3"
1936685,currentScore,"2017-05-17 19:15:21,803",round,"p1"
1936685,currentScore,"2017-05-17 19:15:21,803",score,"450"
1936686,currentScore,"2017-05-17 19:15:21,807",pid,"dummy__9_6"
1936686,currentScore,"2017-05-17 19:15:21,807",round,"p1"
1936686,currentScore,"2017-05-17 19:15:21,807",score,"500"
1936687,currentScore,"2017-05-17 19:15:21,810",pid,"dummy__19_3"
1936687,currentScore,"2017-05-17 19:15:21,810",round,"p1"
1936687,currentScore,"2017-05-17 19:15:21,810",score,"600"
1936688,currentScore,"2017-05-17 19:15:21,814",pid,"dummy__19_4"
1936688,currentScore,"2017-05-17 19:15:21,814",round,"p1"
1936688,currentScore,"2017-05-17 19:15:21,814",score,"600"
1936669,currentScore,"2017-05-17 19:15:21,818",pid,"dummy__19_5"
1936669,currentScore,"2017-05-17 19:15:21,818",round,"p1"
1936669,currentScore,"2017-05-17 19:15:21,818",score,"500"
1936670,currentScore,"2017-05-17 19:15:21,821",pid,"dummy__19_6"
1936670,currentScore,"2017-05-17 19:15:21,821",round,"p1"
1936670,currentScore,"2017-05-17 19:15:21,821",score,"500"
1936671,currentScore,"2017-05-17 19:15:21,824",pid,"dummy__19_1"
1936671,currentScore,"2017-05-17 19:15:21,824",round,"p1"
1936671,currentScore,"2017-05-17 19:15:21,824",score,"600"
1936672,currentScore,"2017-05-17 19:15:21,830",pid,"dummy__19_2"
1936672,currentScore,"2017-05-17 19:15:21,830",round,"p1"
1936672,currentScore,"2017-05-17 19:15:21,830",score,"500"
1936705,currentScore,"2017-05-17 19:15:21,833",pid,"dummy__18_1"
1936705,currentScore,"2017-05-17 19:15:21,833",round,"p1"
1936705,currentScore,"2017-05-17 19:15:21,833",score,"450"
1936706,currentScore,"2017-05-17 19:15:21,836",pid,"dummy__11_2"
1936706,currentScore,"2017-05-17 19:15:21,836",round,"p1"
1936706,currentScore,"2017-05-17 19:15:21,836",score,"500"
1936707,currentScore,"2017-05-17 19:15:21,839",pid,"dummy__18_3"
1936707,currentScore,"2017-05-17 19:15:21,839",round,"p1"
1936707,currentScore,"2017-05-17 19:15:21,839",score,"450"
1936708,currentScore,"2017-05-17 19:15:21,843",pid,"dummy__11_1"
1936708,currentScore,"2017-05-17 19:15:21,843",round,"p1"
1936708,currentScore,"2017-05-17 19:15:21,843",score,"500"
1936689,currentScore,"2017-05-17 19:15:21,847",round,"p1"
1936689,currentScore,"2017-05-17 19:15:21,847",score,"500"
1936689,currentScore,"2017-05-17 19:15:21,847",pid,"dummy__18_2"
1936690,currentScore,"2017-05-17 19:15:21,851",pid,"dummy__11_4"
1936690,currentScore,"2017-05-17 19:15:21,851",round,"p1"
1936690,currentScore,"2017-05-17 19:15:21,851",score,"500"
1936691,currentScore,"2017-05-17 19:15:21,854",pid,"dummy__18_5"
1936691,currentScore,"2017-05-17 19:15:21,854",round,"p1"
1936691,currentScore,"2017-05-17 19:15:21,854",score,"500"
1936692,currentScore,"2017-05-17 19:15:21,857",pid,"dummy__11_3"
1936692,currentScore,"2017-05-17 19:15:21,857",round,"p1"
1936692,currentScore,"2017-05-17 19:15:21,857",score,"500"
1936693,currentScore,"2017-05-17 19:15:21,861",pid,"dummy__18_4"
1936693,currentScore,"2017-05-17 19:15:21,861",round,"p1"
1936693,currentScore,"2017-05-17 19:15:21,861",score,"500"
1936694,currentScore,"2017-05-17 19:15:21,864",pid,"dummy__11_6"
1936694,currentScore,"2017-05-17 19:15:21,864",round,"p1"
1936694,currentScore,"2017-05-17 19:15:21,864",score,"500"
1936695,currentScore,"2017-05-17 19:15:21,868",pid,"dummy__11_5"
1936695,currentScore,"2017-05-17 19:15:21,868",round,"p1"
1936695,currentScore,"2017-05-17 19:15:21,868",score,"500"
1936696,currentScore,"2017-05-17 19:15:21,871",pid,"dummy__18_6"
1936696,currentScore,"2017-05-17 19:15:21,871",round,"p1"
1936696,currentScore,"2017-05-17 19:15:21,871",score,"500"
1936697,currentScore,"2017-05-17 19:15:21,875",pid,"dummy__17_6"
1936697,currentScore,"2017-05-17 19:15:21,875",round,"p1"
1936697,currentScore,"2017-05-17 19:15:21,875",score,"500"
1936698,currentScore,"2017-05-17 19:15:21,879",pid,"dummy__17_5"
1936698,currentScore,"2017-05-17 19:15:21,879",round,"p1"
1936698,currentScore,"2017-05-17 19:15:21,879",score,"500"
1936699,currentScore,"2017-05-17 19:15:21,882",pid,"dummy__17_2"
1936699,currentScore,"2017-05-17 19:15:21,882",round,"p1"
1936699,currentScore,"2017-05-17 19:15:21,882",score,"500"
1936700,currentScore,"2017-05-17 19:15:21,886",pid,"dummy__17_1"
1936700,currentScore,"2017-05-17 19:15:21,886",round,"p1"
1936700,currentScore,"2017-05-17 19:15:21,886",score,"600"
1936701,currentScore,"2017-05-17 19:15:21,890",pid,"dummy__17_4"
1936701,currentScore,"2017-05-17 19:15:21,890",round,"p1"
1936701,currentScore,"2017-05-17 19:15:21,890",score,"600"
1936702,currentScore,"2017-05-17 19:15:21,894",pid,"dummy__17_3"
1936702,currentScore,"2017-05-17 19:15:21,894",round,"p1"
1936702,currentScore,"2017-05-17 19:15:21,894",score,"600"
1936703,currentScore,"2017-05-17 19:15:21,899",pid,"_18"
1936703,currentScore,"2017-05-17 19:15:21,899",round,"p1"
1936703,currentScore,"2017-05-17 19:15:21,899",score,"700"
1936704,currentScore,"2017-05-17 19:15:21,906",pid,"_19"
1936704,currentScore,"2017-05-17 19:15:21,906",round,"p1"
1936704,currentScore,"2017-05-17 19:15:21,906",score,"350"
1936709,currentScore,"2017-05-17 19:15:21,910",pid,"_16"
1936709,currentScore,"2017-05-17 19:15:21,910",round,"p1"
1936709,currentScore,"2017-05-17 19:15:21,910",score,"550"
1936710,currentScore,"2017-05-17 19:15:21,915",pid,"_17"
1936710,currentScore,"2017-05-17 19:15:21,915",round,"p1"
1936710,currentScore,"2017-05-17 19:15:21,915",score,"350"
1936711,currentScore,"2017-05-17 19:15:21,918",pid,"_14"
1936711,currentScore,"2017-05-17 19:15:21,918",round,"p1"
1936711,currentScore,"2017-05-17 19:15:21,918",score,"550"
1936712,currentScore,"2017-05-17 19:15:21,923",pid,"_15"
1936712,currentScore,"2017-05-17 19:15:21,923",round,"p1"
1936712,currentScore,"2017-05-17 19:15:21,923",score,"600"
1936713,currentScore,"2017-05-17 19:15:21,928",pid,"_12"
1936713,currentScore,"2017-05-17 19:15:21,928",round,"p1"
1936713,currentScore,"2017-05-17 19:15:21,928",score,"550"
1936714,currentScore,"2017-05-17 19:15:21,932",pid,"_13"
1936714,currentScore,"2017-05-17 19:15:21,932",round,"p1"
1936714,currentScore,"2017-05-17 19:15:21,932",score,"450"
1936715,currentScore,"2017-05-17 19:15:21,935",pid,"_20"
1936715,currentScore,"2017-05-17 19:15:21,935",round,"p1"
1936715,currentScore,"2017-05-17 19:15:21,935",score,"700"
1936716,currentScore,"2017-05-17 19:15:21,940",pid,"dummy__16_1"
1936716,currentScore,"2017-05-17 19:15:21,940",round,"p1"
1936716,currentScore,"2017-05-17 19:15:21,940",score,"550"
1936717,currentScore,"2017-05-17 19:15:21,943",pid,"dummy__15_1"
1936717,currentScore,"2017-05-17 19:15:21,943",round,"p1"
1936717,currentScore,"2017-05-17 19:15:21,943",score,"500"
1936718,currentScore,"2017-05-17 19:15:21,947",pid,"dummy__1_6"
1936718,currentScore,"2017-05-17 19:15:21,947",round,"p1"
1936718,currentScore,"2017-05-17 19:15:21,947",score,"500"
1936719,currentScore,"2017-05-17 19:15:21,950",pid,"dummy__15_2"
1936719,currentScore,"2017-05-17 19:15:21,950",round,"p1"
1936719,currentScore,"2017-05-17 19:15:21,950",score,"500"
1936720,currentScore,"2017-05-17 19:15:21,954",pid,"dummy__13_4"
1936720,currentScore,"2017-05-17 19:15:21,954",round,"p1"
1936720,currentScore,"2017-05-17 19:15:21,954",score,"550"
1936721,currentScore,"2017-05-17 19:15:21,958",pid,"dummy__13_3"
1936721,currentScore,"2017-05-17 19:15:21,958",round,"p1"
1936721,currentScore,"2017-05-17 19:15:21,958",score,"600"
1936722,currentScore,"2017-05-17 19:15:21,961",pid,"dummy__13_2"
1936722,currentScore,"2017-05-17 19:15:21,961",round,"p1"
1936722,currentScore,"2017-05-17 19:15:21,961",score,"500"
1936723,currentScore,"2017-05-17 19:15:21,965",pid,"dummy__13_1"
1936723,currentScore,"2017-05-17 19:15:21,965",round,"p1"
1936723,currentScore,"2017-05-17 19:15:21,965",score,"600"
1936724,currentScore,"2017-05-17 19:15:21,968",pid,"_11"
1936724,currentScore,"2017-05-17 19:15:21,968",round,"p1"
1936724,currentScore,"2017-05-17 19:15:21,968",score,"500"
1936725,currentScore,"2017-05-17 19:15:21,973",pid,"_10"
1936725,currentScore,"2017-05-17 19:15:21,973",round,"p1"
1936725,currentScore,"2017-05-17 19:15:21,973",score,"700"
1936726,currentScore,"2017-05-17 19:15:21,976",pid,"dummy__20_6"
1936726,currentScore,"2017-05-17 19:15:21,976",round,"p1"
1936726,currentScore,"2017-05-17 19:15:21,976",score,"500"
1936727,currentScore,"2017-05-17 19:15:21,979",pid,"dummy__20_5"
1936727,currentScore,"2017-05-17 19:15:21,979",round,"p1"
1936727,currentScore,"2017-05-17 19:15:21,979",score,"500"
1936728,currentScore,"2017-05-17 19:15:21,986",pid,"dummy__20_2"
1936728,currentScore,"2017-05-17 19:15:21,986",round,"p1"
1936728,currentScore,"2017-05-17 19:15:21,986",score,"500"
1936737,currentScore,"2017-05-17 19:15:21,990",pid,"dummy__14_3"
1936737,currentScore,"2017-05-17 19:15:21,990",round,"p1"
1936737,currentScore,"2017-05-17 19:15:21,990",score,"600"
1936738,currentScore,"2017-05-17 19:15:21,994",score,"500"
1936738,currentScore,"2017-05-17 19:15:21,994",pid,"dummy__20_1"
1936738,currentScore,"2017-05-17 19:15:21,994",round,"p1"
1936739,currentScore,"2017-05-17 19:15:21,997",pid,"dummy__14_2"
1936739,currentScore,"2017-05-17 19:15:21,997",round,"p1"
1936739,currentScore,"2017-05-17 19:15:21,997",score,"500"
1936740,currentScore,"2017-05-17 19:15:22,1",pid,"dummy__20_4"
1936740,currentScore,"2017-05-17 19:15:22,1",round,"p1"
1936740,currentScore,"2017-05-17 19:15:22,1",score,"450"
1936741,currentScore,"2017-05-17 19:15:22,4",pid,"dummy__14_1"
1936741,currentScore,"2017-05-17 19:15:22,4",round,"p1"
1936741,currentScore,"2017-05-17 19:15:22,4",score,"550"
1936742,currentScore,"2017-05-17 19:15:22,8",pid,"dummy__20_3"
1936742,currentScore,"2017-05-17 19:15:22,8",round,"p1"
1936742,currentScore,"2017-05-17 19:15:22,8",score,"450"
1936743,currentScore,"2017-05-17 19:15:22,20",pid,"dummy__14_4"
1936743,currentScore,"2017-05-17 19:15:22,20",round,"p1"
1936743,currentScore,"2017-05-17 19:15:22,20",score,"550"
1936744,currentScore,"2017-05-17 19:15:22,24",pid,"dummy__14_5"
1936744,currentScore,"2017-05-17 19:15:22,24",round,"p1"
1936744,currentScore,"2017-05-17 19:15:22,24",score,"500"
1936745,currentScore,"2017-05-17 19:15:22,28",pid,"dummy__14_6"
1936745,currentScore,"2017-05-17 19:15:22,28",round,"p1"
1936745,currentScore,"2017-05-17 19:15:22,28",score,"500"
1936746,currentScore,"2017-05-17 19:15:22,32",pid,"dummy__13_5"
1936746,currentScore,"2017-05-17 19:15:22,32",round,"p1"
1936746,currentScore,"2017-05-17 19:15:22,32",score,"500"
1936747,currentScore,"2017-05-17 19:15:22,40",pid,"dummy__13_6"
1936747,currentScore,"2017-05-17 19:15:22,40",round,"p1"
1936747,currentScore,"2017-05-17 19:15:22,40",score,"500"
1936748,currentScore,"2017-05-17 19:15:22,44",pid,"dummy__1_1"
1936748,currentScore,"2017-05-17 19:15:22,44",round,"p1"
1936748,currentScore,"2017-05-17 19:15:22,44",score,"600"
1936729,currentScore,"2017-05-17 19:15:22,48",pid,"dummy__15_4"
1936729,currentScore,"2017-05-17 19:15:22,48",round,"p1"
1936729,currentScore,"2017-05-17 19:15:22,48",score,"500"
1936730,currentScore,"2017-05-17 19:15:22,52",pid,"dummy__1_5"
1936730,currentScore,"2017-05-17 19:15:22,52",round,"p1"
1936730,currentScore,"2017-05-17 19:15:22,52",score,"500"
1936731,currentScore,"2017-05-17 19:15:22,56",pid,"dummy__15_3"
1936731,currentScore,"2017-05-17 19:15:22,56",round,"p1"
1936731,currentScore,"2017-05-17 19:15:22,56",score,"450"
1936732,currentScore,"2017-05-17 19:15:22,61",pid,"dummy__1_4"
1936732,currentScore,"2017-05-17 19:15:22,61",round,"p1"
1936732,currentScore,"2017-05-17 19:15:22,61",score,"550"
1936733,currentScore,"2017-05-17 19:15:22,65",pid,"dummy__15_6"
1936733,currentScore,"2017-05-17 19:15:22,65",round,"p1"
1936733,currentScore,"2017-05-17 19:15:22,65",score,"500"
1936734,currentScore,"2017-05-17 19:15:22,69",score,"600"
1936734,currentScore,"2017-05-17 19:15:22,69",pid,"dummy__1_3"
1936734,currentScore,"2017-05-17 19:15:22,69",round,"p1"
1936735,currentScore,"2017-05-17 19:15:22,73",pid,"dummy__15_5"
1936735,currentScore,"2017-05-17 19:15:22,73",round,"p1"
1936735,currentScore,"2017-05-17 19:15:22,73",score,"500"
1936736,currentScore,"2017-05-17 19:15:22,76",pid,"dummy__1_2"
1936736,currentScore,"2017-05-17 19:15:22,76",round,"p1"
1936736,currentScore,"2017-05-17 19:15:22,76",score,"500"
1936749,currentScore,"2017-05-17 19:15:22,80",round,"p1"
1936749,currentScore,"2017-05-17 19:15:22,80",score,"600"
1936749,currentScore,"2017-05-17 19:15:22,80",pid,"dummy__16_3"
1936750,currentScore,"2017-05-17 19:15:22,83",pid,"dummy__16_2"
1936750,currentScore,"2017-05-17 19:15:22,83",round,"p1"
1936750,currentScore,"2017-05-17 19:15:22,83",score,"500"
1936751,currentScore,"2017-05-17 19:15:22,86",pid,"dummy__16_5"
1936751,currentScore,"2017-05-17 19:15:22,86",round,"p1"
1936751,currentScore,"2017-05-17 19:15:22,86",score,"500"
1936752,currentScore,"2017-05-17 19:15:22,90",pid,"dummy__16_4"
1936752,currentScore,"2017-05-17 19:15:22,90",round,"p1"
1936752,currentScore,"2017-05-17 19:15:22,90",score,"550"
1936753,currentScore,"2017-05-17 19:15:22,94",pid,"dummy__16_6"
1936753,currentScore,"2017-05-17 19:15:22,94",round,"p1"
1936753,currentScore,"2017-05-17 19:15:22,94",score,"500"
1936754,RewiringStart,"2017-05-17 19:15:25,933",startStep,"Rewiring"
1936755,rewiringEvent,"2017-05-17 19:15:27,484",round,"p1"
1936755,rewiringEvent,"2017-05-17 19:15:27,484",action,"breakConnection"
1936755,rewiringEvent,"2017-05-17 19:15:27,484",pid,"_3"
1936755,rewiringEvent,"2017-05-17 19:15:27,484",nid,"dummy__3_1"
1936756,rewiringEvent,"2017-05-17 19:15:27,492",round,"p1"
1936756,rewiringEvent,"2017-05-17 19:15:27,492",action,"maintainConnection"
1936756,rewiringEvent,"2017-05-17 19:15:27,492",pid,"_5"
1936756,rewiringEvent,"2017-05-17 19:15:27,492",nid,"dummy__5_3"
1936757,rewiringEvent,"2017-05-17 19:15:27,552",round,"p1"
1936757,rewiringEvent,"2017-05-17 19:15:27,552",action,"makeConnection"
1936757,rewiringEvent,"2017-05-17 19:15:27,552",pid,"_1"
1936757,rewiringEvent,"2017-05-17 19:15:27,552",nid,"dummy__1_6"
1936758,rewiringEvent,"2017-05-17 19:15:27,645",round,"p1"
1936758,rewiringEvent,"2017-05-17 19:15:27,645",action,"maintainConnection"
1936758,rewiringEvent,"2017-05-17 19:15:27,645",pid,"_7"
1936758,rewiringEvent,"2017-05-17 19:15:27,645",nid,"dummy__7_4"
1936759,rewiringEvent,"2017-05-17 19:15:27,674",round,"p1"
1936759,rewiringEvent,"2017-05-17 19:15:27,674",action,"maintainConnection"
1936759,rewiringEvent,"2017-05-17 19:15:27,674",pid,"_1"
1936759,rewiringEvent,"2017-05-17 19:15:27,674",nid,"dummy__1_1"
1936760,rewiringEvent,"2017-05-17 19:15:27,685",round,"p1"
1936760,rewiringEvent,"2017-05-17 19:15:27,685",action,"maintainConnection"
1936760,rewiringEvent,"2017-05-17 19:15:27,685",pid,"dummy__4_6"
1936760,rewiringEvent,"2017-05-17 19:15:27,685",nid,"_4"
1936761,rewiringEvent,"2017-05-17 19:15:27,847",round,"p1"
1936761,rewiringEvent,"2017-05-17 19:15:27,847",action,"makeConnection"
1936761,rewiringEvent,"2017-05-17 19:15:27,847",pid,"dummy__14_2"
1936761,rewiringEvent,"2017-05-17 19:15:27,847",nid,"_14"
1936762,rewiringEvent,"2017-05-17 19:15:27,877",round,"p1"
1936762,rewiringEvent,"2017-05-17 19:15:27,877",action,"makeConnection"
1936762,rewiringEvent,"2017-05-17 19:15:27,877",pid,"_16"
1936762,rewiringEvent,"2017-05-17 19:15:27,877",nid,"dummy__16_2"
1936763,rewiringEvent,"2017-05-17 19:15:27,907",action,"maintainConnection"
1936763,rewiringEvent,"2017-05-17 19:15:27,907",pid,"_8"
1936763,rewiringEvent,"2017-05-17 19:15:27,907",nid,"dummy__8_1"
1936763,rewiringEvent,"2017-05-17 19:15:27,907",round,"p1"
1936764,rewiringEvent,"2017-05-17 19:15:27,912",round,"p1"
1936764,rewiringEvent,"2017-05-17 19:15:27,912",action,"maintainConnection"
1936764,rewiringEvent,"2017-05-17 19:15:27,912",pid,"dummy__4_2"
1936764,rewiringEvent,"2017-05-17 19:15:27,912",nid,"_4"
1936765,rewiringEvent,"2017-05-17 19:15:27,956",round,"p1"
1936765,rewiringEvent,"2017-05-17 19:15:27,956",action,"maintainConnection"
1936765,rewiringEvent,"2017-05-17 19:15:27,956",pid,"dummy__18_2"
1936765,rewiringEvent,"2017-05-17 19:15:27,956",nid,"_18"
