id,event,datetime,data name,data value
2032404,CooperationDecision,"2017-05-17 19:11:10,406",pid,"_10"
2032404,CooperationDecision,"2017-05-17 19:11:10,406",curRound,"1"
2032404,CooperationDecision,"2017-05-17 19:11:10,406",group,"0"
2032404,CooperationDecision,"2017-05-17 19:11:10,406",cooperation,"1"
2032405,CooperationDecision,"2017-05-17 19:11:10,407",pid,"_10"
2032405,CooperationDecision,"2017-05-17 19:11:10,407",curRound,"1"
2032405,CooperationDecision,"2017-05-17 19:11:10,407",group,"1"
2032405,CooperationDecision,"2017-05-17 19:11:10,407",cooperation,"1"
2032406,CooperationDecision,"2017-05-17 19:11:10,408",pid,"_10"
2032406,CooperationDecision,"2017-05-17 19:11:10,408",curRound,"1"
2032406,CooperationDecision,"2017-05-17 19:11:10,408",group,"2"
2032406,CooperationDecision,"2017-05-17 19:11:10,408",cooperation,"1"
2032407,CooperationDecision,"2017-05-17 19:11:10,409",pid,"_10"
2032407,CooperationDecision,"2017-05-17 19:11:10,409",curRound,"1"
2032407,CooperationDecision,"2017-05-17 19:11:10,409",group,"3"
2032407,CooperationDecision,"2017-05-17 19:11:10,409",cooperation,"1"
2032408,CooperationDecision,"2017-05-17 19:11:10,426",pid,"_5"
2032408,CooperationDecision,"2017-05-17 19:11:10,426",curRound,"1"
2032408,CooperationDecision,"2017-05-17 19:11:10,426",group,"0"
2032408,CooperationDecision,"2017-05-17 19:11:10,426",cooperation,"0"
2032409,CooperationDecision,"2017-05-17 19:11:10,427",pid,"_5"
2032409,CooperationDecision,"2017-05-17 19:11:10,427",curRound,"1"
2032409,CooperationDecision,"2017-05-17 19:11:10,427",group,"1"
2032409,CooperationDecision,"2017-05-17 19:11:10,427",cooperation,"0"
2032410,CooperationDecision,"2017-05-17 19:11:10,428",pid,"_5"
2032410,CooperationDecision,"2017-05-17 19:11:10,428",curRound,"1"
2032410,CooperationDecision,"2017-05-17 19:11:10,428",group,"2"
2032410,CooperationDecision,"2017-05-17 19:11:10,428",cooperation,"0"
2032411,CooperationDecision,"2017-05-17 19:11:10,429",pid,"_5"
2032411,CooperationDecision,"2017-05-17 19:11:10,429",curRound,"1"
2032411,CooperationDecision,"2017-05-17 19:11:10,429",group,"3"
2032411,CooperationDecision,"2017-05-17 19:11:10,429",cooperation,"0"
2032412,CooperationDecision,"2017-05-17 19:11:10,440",pid,"_20"
2032412,CooperationDecision,"2017-05-17 19:11:10,440",curRound,"1"
2032412,CooperationDecision,"2017-05-17 19:11:10,440",group,"0"
2032412,CooperationDecision,"2017-05-17 19:11:10,440",cooperation,"1"
2032417,CooperationDecision,"2017-05-17 19:11:10,441",pid,"_20"
2032417,CooperationDecision,"2017-05-17 19:11:10,441",curRound,"1"
2032417,CooperationDecision,"2017-05-17 19:11:10,441",group,"1"
2032417,CooperationDecision,"2017-05-17 19:11:10,441",cooperation,"1"
2032418,CooperationDecision,"2017-05-17 19:11:10,443",pid,"_20"
2032418,CooperationDecision,"2017-05-17 19:11:10,443",curRound,"1"
2032418,CooperationDecision,"2017-05-17 19:11:10,443",group,"2"
2032418,CooperationDecision,"2017-05-17 19:11:10,443",cooperation,"1"
2032419,CooperationDecision,"2017-05-17 19:11:10,444",pid,"_20"
2032419,CooperationDecision,"2017-05-17 19:11:10,444",curRound,"1"
2032419,CooperationDecision,"2017-05-17 19:11:10,444",group,"3"
2032419,CooperationDecision,"2017-05-17 19:11:10,444",cooperation,"1"
2032420,CooperationDecision,"2017-05-17 19:11:10,471",pid,"_12"
2032420,CooperationDecision,"2017-05-17 19:11:10,471",curRound,"1"
2032420,CooperationDecision,"2017-05-17 19:11:10,471",group,"0"
2032420,CooperationDecision,"2017-05-17 19:11:10,471",cooperation,"0"
2032421,CooperationDecision,"2017-05-17 19:11:10,472",pid,"_12"
2032421,CooperationDecision,"2017-05-17 19:11:10,472",curRound,"1"
2032421,CooperationDecision,"2017-05-17 19:11:10,472",group,"1"
2032421,CooperationDecision,"2017-05-17 19:11:10,472",cooperation,"0"
2032422,CooperationDecision,"2017-05-17 19:11:10,473",pid,"_12"
2032422,CooperationDecision,"2017-05-17 19:11:10,473",curRound,"1"
2032422,CooperationDecision,"2017-05-17 19:11:10,473",group,"2"
2032422,CooperationDecision,"2017-05-17 19:11:10,473",cooperation,"0"
2032423,CooperationDecision,"2017-05-17 19:11:10,475",pid,"_12"
2032423,CooperationDecision,"2017-05-17 19:11:10,475",curRound,"1"
2032423,CooperationDecision,"2017-05-17 19:11:10,475",group,"3"
2032423,CooperationDecision,"2017-05-17 19:11:10,475",cooperation,"0"
2032424,CooperationDecision,"2017-05-17 19:11:10,487",pid,"_7"
2032424,CooperationDecision,"2017-05-17 19:11:10,487",curRound,"1"
2032424,CooperationDecision,"2017-05-17 19:11:10,487",group,"0"
2032424,CooperationDecision,"2017-05-17 19:11:10,487",cooperation,"1"
2032425,CooperationDecision,"2017-05-17 19:11:10,488",pid,"_7"
2032425,CooperationDecision,"2017-05-17 19:11:10,488",curRound,"1"
2032425,CooperationDecision,"2017-05-17 19:11:10,488",group,"1"
2032425,CooperationDecision,"2017-05-17 19:11:10,488",cooperation,"1"
2032426,CooperationDecision,"2017-05-17 19:11:10,489",pid,"_7"
2032426,CooperationDecision,"2017-05-17 19:11:10,489",curRound,"1"
2032426,CooperationDecision,"2017-05-17 19:11:10,489",group,"2"
2032426,CooperationDecision,"2017-05-17 19:11:10,489",cooperation,"1"
2032427,CooperationDecision,"2017-05-17 19:11:10,491",pid,"_7"
2032427,CooperationDecision,"2017-05-17 19:11:10,491",curRound,"1"
2032427,CooperationDecision,"2017-05-17 19:11:10,491",group,"3"
2032427,CooperationDecision,"2017-05-17 19:11:10,491",cooperation,"1"
2032428,CooperationDecision,"2017-05-17 19:11:10,637",pid,"_1"
2032428,CooperationDecision,"2017-05-17 19:11:10,637",curRound,"1"
2032428,CooperationDecision,"2017-05-17 19:11:10,637",group,"0"
2032428,CooperationDecision,"2017-05-17 19:11:10,637",cooperation,"1"
2032429,CooperationDecision,"2017-05-17 19:11:10,638",pid,"_1"
2032429,CooperationDecision,"2017-05-17 19:11:10,638",curRound,"1"
2032429,CooperationDecision,"2017-05-17 19:11:10,638",group,"1"
2032429,CooperationDecision,"2017-05-17 19:11:10,638",cooperation,"0"
2032430,CooperationDecision,"2017-05-17 19:11:10,639",pid,"_1"
2032430,CooperationDecision,"2017-05-17 19:11:10,639",curRound,"1"
2032430,CooperationDecision,"2017-05-17 19:11:10,639",group,"2"
2032430,CooperationDecision,"2017-05-17 19:11:10,639",cooperation,"0"
2032431,CooperationDecision,"2017-05-17 19:11:10,640",pid,"_1"
2032431,CooperationDecision,"2017-05-17 19:11:10,640",curRound,"1"
2032431,CooperationDecision,"2017-05-17 19:11:10,640",group,"3"
2032431,CooperationDecision,"2017-05-17 19:11:10,640",cooperation,"0"
2032432,StepStart,"2017-05-17 19:11:10,642",step,"resultsStep"
2032432,StepStart,"2017-05-17 19:11:10,642",curRound,"1"
2032413,GroupChangeRoll,"2017-05-17 19:11:11,793",roll,"0.044983031970641574"
2032414,StepStart,"2017-05-17 19:11:11,794",step,"groupChangeStep"
2032414,StepStart,"2017-05-17 19:11:11,794",curRound,"1"
2032415,ChangeGroup,"2017-05-17 19:11:12,37",pid,"_16"
2032415,ChangeGroup,"2017-05-17 19:11:12,37",group,"2"
2032415,ChangeGroup,"2017-05-17 19:11:12,37",changedGroup,"true"
2032415,ChangeGroup,"2017-05-17 19:11:12,37",curRound,"1"
2032416,ChangeGroup,"2017-05-17 19:11:12,93",pid,"_12"
2032416,ChangeGroup,"2017-05-17 19:11:12,93",group,"0"
2032416,ChangeGroup,"2017-05-17 19:11:12,93",changedGroup,"true"
2032416,ChangeGroup,"2017-05-17 19:11:12,93",curRound,"1"
2032449,ChangeGroup,"2017-05-17 19:11:12,112",pid,"_4"
2032449,ChangeGroup,"2017-05-17 19:11:12,112",group,"0"
2032449,ChangeGroup,"2017-05-17 19:11:12,112",changedGroup,"true"
2032449,ChangeGroup,"2017-05-17 19:11:12,112",curRound,"1"
2032450,ChangeGroup,"2017-05-17 19:11:12,143",pid,"_6"
2032450,ChangeGroup,"2017-05-17 19:11:12,143",group,"1"
2032450,ChangeGroup,"2017-05-17 19:11:12,143",changedGroup,"true"
2032450,ChangeGroup,"2017-05-17 19:11:12,143",curRound,"1"
2032451,ChangeGroup,"2017-05-17 19:11:12,157",pid,"_2"
2032451,ChangeGroup,"2017-05-17 19:11:12,157",group,"0"
2032451,ChangeGroup,"2017-05-17 19:11:12,157",changedGroup,"true"
2032451,ChangeGroup,"2017-05-17 19:11:12,157",curRound,"1"
2032452,ChangeGroup,"2017-05-17 19:11:12,172",pid,"_18"
2032452,ChangeGroup,"2017-05-17 19:11:12,172",group,"1"
2032452,ChangeGroup,"2017-05-17 19:11:12,172",changedGroup,"true"
2032452,ChangeGroup,"2017-05-17 19:11:12,172",curRound,"1"
2032433,ChangeGroup,"2017-05-17 19:11:12,180",pid,"_10"
2032433,ChangeGroup,"2017-05-17 19:11:12,180",group,"3"
2032433,ChangeGroup,"2017-05-17 19:11:12,180",changedGroup,"false"
2032433,ChangeGroup,"2017-05-17 19:11:12,180",curRound,"1"
2032434,ChangeGroup,"2017-05-17 19:11:12,196",pid,"_20"
2032434,ChangeGroup,"2017-05-17 19:11:12,196",group,"1"
2032434,ChangeGroup,"2017-05-17 19:11:12,196",changedGroup,"true"
2032434,ChangeGroup,"2017-05-17 19:11:12,196",curRound,"1"
2032435,ChangeGroup,"2017-05-17 19:11:12,197",curRound,"1"
2032435,ChangeGroup,"2017-05-17 19:11:12,197",pid,"_1"
2032435,ChangeGroup,"2017-05-17 19:11:12,197",group,"2"
2032435,ChangeGroup,"2017-05-17 19:11:12,197",changedGroup,"true"
2032436,ChangeGroup,"2017-05-17 19:11:12,234",pid,"_9"
2032436,ChangeGroup,"2017-05-17 19:11:12,234",group,"3"
2032436,ChangeGroup,"2017-05-17 19:11:12,234",changedGroup,"false"
2032436,ChangeGroup,"2017-05-17 19:11:12,234",curRound,"1"
2032437,ChangeGroup,"2017-05-17 19:11:12,247",pid,"_13"
2032437,ChangeGroup,"2017-05-17 19:11:12,247",group,"3"
2032437,ChangeGroup,"2017-05-17 19:11:12,247",changedGroup,"false"
2032437,ChangeGroup,"2017-05-17 19:11:12,247",curRound,"1"
2032438,ChangeGroup,"2017-05-17 19:11:12,253",pid,"_5"
2032438,ChangeGroup,"2017-05-17 19:11:12,253",group,"3"
2032438,ChangeGroup,"2017-05-17 19:11:12,253",changedGroup,"false"
2032438,ChangeGroup,"2017-05-17 19:11:12,253",curRound,"1"
2032439,ChangeGroup,"2017-05-17 19:11:12,261",pid,"_15"
2032439,ChangeGroup,"2017-05-17 19:11:12,261",group,"0"
2032439,ChangeGroup,"2017-05-17 19:11:12,261",changedGroup,"true"
2032439,ChangeGroup,"2017-05-17 19:11:12,261",curRound,"1"
2032440,ChangeGroup,"2017-05-17 19:11:12,276",pid,"_17"
2032440,ChangeGroup,"2017-05-17 19:11:12,276",group,"0"
2032440,ChangeGroup,"2017-05-17 19:11:12,276",changedGroup,"true"
2032440,ChangeGroup,"2017-05-17 19:11:12,276",curRound,"1"
2032441,ChangeGroup,"2017-05-17 19:11:12,333",pid,"_3"
2032441,ChangeGroup,"2017-05-17 19:11:12,333",group,"3"
2032441,ChangeGroup,"2017-05-17 19:11:12,333",changedGroup,"false"
2032441,ChangeGroup,"2017-05-17 19:11:12,333",curRound,"1"
2032442,ChangeGroup,"2017-05-17 19:11:12,340",pid,"_19"
2032442,ChangeGroup,"2017-05-17 19:11:12,340",group,"3"
2032442,ChangeGroup,"2017-05-17 19:11:12,340",changedGroup,"false"
2032442,ChangeGroup,"2017-05-17 19:11:12,340",curRound,"1"
2032443,ChangeGroup,"2017-05-17 19:11:12,346",pid,"_7"
2032443,ChangeGroup,"2017-05-17 19:11:12,346",group,"3"
2032443,ChangeGroup,"2017-05-17 19:11:12,346",changedGroup,"false"
2032443,ChangeGroup,"2017-05-17 19:11:12,346",curRound,"1"
2032444,ChangeGroup,"2017-05-17 19:11:12,347",pid,"_14"
2032444,ChangeGroup,"2017-05-17 19:11:12,347",group,"1"
2032444,ChangeGroup,"2017-05-17 19:11:12,347",changedGroup,"true"
2032444,ChangeGroup,"2017-05-17 19:11:12,347",curRound,"1"
2032445,ChangeGroup,"2017-05-17 19:11:12,421",pid,"_11"
2032445,ChangeGroup,"2017-05-17 19:11:12,421",group,"2"
2032445,ChangeGroup,"2017-05-17 19:11:12,421",changedGroup,"true"
2032445,ChangeGroup,"2017-05-17 19:11:12,421",curRound,"1"
2032446,ChangeGroup,"2017-05-17 19:11:12,425",pid,"_8"
2032446,ChangeGroup,"2017-05-17 19:11:12,425",group,"3"
2032446,ChangeGroup,"2017-05-17 19:11:12,425",changedGroup,"false"
2032446,ChangeGroup,"2017-05-17 19:11:12,425",curRound,"1"
2032447,StepStart,"2017-05-17 19:11:12,492",step,"groupChangeResults"
2032447,StepStart,"2017-05-17 19:11:12,492",curRound,"1"
2032448,RewiringStart,"2017-05-17 19:11:13,172",startStep,"Rewiring"
2032453,StepStart,"2017-05-17 19:11:13,173",step,"rewiringStep"
2032453,StepStart,"2017-05-17 19:11:13,173",curRound,"1"
2032454,Connected,"2017-05-17 19:11:13,209",playerId1,"_17"
2032454,Connected,"2017-05-17 19:11:13,209",playerId2,"_19"
2032454,Connected,"2017-05-17 19:11:13,209",curRound,"1"
2032455,Connected,"2017-05-17 19:11:13,213",playerId1,"_17"
2032455,Connected,"2017-05-17 19:11:13,213",playerId2,"_15"
2032455,Connected,"2017-05-17 19:11:13,213",curRound,"1"
2032456,Connected,"2017-05-17 19:11:13,215",playerId1,"_17"
2032456,Connected,"2017-05-17 19:11:13,215",playerId2,"_12"
2032456,Connected,"2017-05-17 19:11:13,215",curRound,"1"
2032457,Connected,"2017-05-17 19:11:13,218",playerId1,"_17"
2032457,Connected,"2017-05-17 19:11:13,218",playerId2,"_4"
2032457,Connected,"2017-05-17 19:11:13,218",curRound,"1"
2032458,Connected,"2017-05-17 19:11:13,221",playerId1,"_11"
2032458,Connected,"2017-05-17 19:11:13,221",playerId2,"_16"
2032458,Connected,"2017-05-17 19:11:13,221",curRound,"1"
2032459,Connected,"2017-05-17 19:11:13,224",playerId1,"_11"
2032459,Connected,"2017-05-17 19:11:13,224",playerId2,"_20"
2032459,Connected,"2017-05-17 19:11:13,224",curRound,"1"
2032460,Connected,"2017-05-17 19:11:13,227",playerId1,"_11"
2032460,Connected,"2017-05-17 19:11:13,227",playerId2,"_1"
2032460,Connected,"2017-05-17 19:11:13,227",curRound,"1"
2032461,Connected,"2017-05-17 19:11:13,230",playerId1,"_10"
2032461,Connected,"2017-05-17 19:11:13,230",playerId2,"_18"
2032461,Connected,"2017-05-17 19:11:13,230",curRound,"1"
2032462,Connected,"2017-05-17 19:11:13,232",playerId1,"_10"
2032462,Connected,"2017-05-17 19:11:13,232",playerId2,"_19"
2032462,Connected,"2017-05-17 19:11:13,232",curRound,"1"
2032463,Connected,"2017-05-17 19:11:13,235",playerId1,"_10"
2032463,Connected,"2017-05-17 19:11:13,235",playerId2,"_17"
2032463,Connected,"2017-05-17 19:11:13,235",curRound,"1"
2032464,Connected,"2017-05-17 19:11:13,238",playerId1,"_10"
2032464,Connected,"2017-05-17 19:11:13,238",playerId2,"_15"
2032464,Connected,"2017-05-17 19:11:13,238",curRound,"1"
2032465,Connected,"2017-05-17 19:11:13,240",playerId1,"_10"
2032465,Connected,"2017-05-17 19:11:13,240",playerId2,"_13"
2032465,Connected,"2017-05-17 19:11:13,240",curRound,"1"
2032466,Connected,"2017-05-17 19:11:13,242",playerId1,"_10"
2032466,Connected,"2017-05-17 19:11:13,242",playerId2,"_20"
2032466,Connected,"2017-05-17 19:11:13,242",curRound,"1"
2032467,Connected,"2017-05-17 19:11:13,245",playerId1,"_10"
2032467,Connected,"2017-05-17 19:11:13,245",playerId2,"_9"
2032467,Connected,"2017-05-17 19:11:13,245",curRound,"1"
2032468,Connected,"2017-05-17 19:11:13,249",playerId1,"_5"
2032468,Connected,"2017-05-17 19:11:13,249",playerId2,"_16"
2032468,Connected,"2017-05-17 19:11:13,249",curRound,"1"
2032469,Connected,"2017-05-17 19:11:13,252",playerId1,"_5"
2032469,Connected,"2017-05-17 19:11:13,252",playerId2,"_11"
2032469,Connected,"2017-05-17 19:11:13,252",curRound,"1"
2032470,Connected,"2017-05-17 19:11:13,255",playerId1,"_5"
2032470,Connected,"2017-05-17 19:11:13,255",playerId2,"_10"
2032470,Connected,"2017-05-17 19:11:13,255",curRound,"1"
2032471,Connected,"2017-05-17 19:11:13,256",playerId1,"_5"
2032471,Connected,"2017-05-17 19:11:13,256",playerId2,"_3"
2032471,Connected,"2017-05-17 19:11:13,256",curRound,"1"
2032472,Connected,"2017-05-17 19:11:13,258",playerId1,"_5"
2032472,Connected,"2017-05-17 19:11:13,258",playerId2,"_4"
2032472,Connected,"2017-05-17 19:11:13,258",curRound,"1"
2032481,Connected,"2017-05-17 19:11:13,262",playerId1,"_2"
2032481,Connected,"2017-05-17 19:11:13,262",playerId2,"_18"
2032481,Connected,"2017-05-17 19:11:13,262",curRound,"1"
2032482,Connected,"2017-05-17 19:11:13,265",curRound,"1"
2032482,Connected,"2017-05-17 19:11:13,265",playerId1,"_2"
2032482,Connected,"2017-05-17 19:11:13,265",playerId2,"_17"
2032483,Connected,"2017-05-17 19:11:13,267",playerId1,"_2"
2032483,Connected,"2017-05-17 19:11:13,267",playerId2,"_15"
2032483,Connected,"2017-05-17 19:11:13,267",curRound,"1"
2032484,Connected,"2017-05-17 19:11:13,271",playerId1,"_2"
2032484,Connected,"2017-05-17 19:11:13,271",playerId2,"_4"
2032484,Connected,"2017-05-17 19:11:13,271",curRound,"1"
2032485,Connected,"2017-05-17 19:11:13,274",playerId1,"_2"
2032485,Connected,"2017-05-17 19:11:13,274",playerId2,"_1"
2032485,Connected,"2017-05-17 19:11:13,274",curRound,"1"
2032486,RewiringDecision,"2017-05-17 19:11:13,539",pid,"_9"
2032486,RewiringDecision,"2017-05-17 19:11:13,539",curRound,"1"
2032486,RewiringDecision,"2017-05-17 19:11:13,539",group,"0"
2032486,RewiringDecision,"2017-05-17 19:11:13,539",decision,"1"
2032487,RewiringDecision,"2017-05-17 19:11:13,540",pid,"_9"
2032487,RewiringDecision,"2017-05-17 19:11:13,540",curRound,"1"
2032487,RewiringDecision,"2017-05-17 19:11:13,540",group,"1"
2032487,RewiringDecision,"2017-05-17 19:11:13,540",decision,"1"
2032488,RewiringDecision,"2017-05-17 19:11:13,541",pid,"_9"
2032488,RewiringDecision,"2017-05-17 19:11:13,541",curRound,"1"
2032488,RewiringDecision,"2017-05-17 19:11:13,541",group,"2"
2032488,RewiringDecision,"2017-05-17 19:11:13,541",decision,"1"
2032489,RewiringDecision,"2017-05-17 19:11:13,542",pid,"_9"
2032489,RewiringDecision,"2017-05-17 19:11:13,542",curRound,"1"
2032489,RewiringDecision,"2017-05-17 19:11:13,542",group,"3"
2032489,RewiringDecision,"2017-05-17 19:11:13,542",decision,"1"
2032490,RewiringDecision,"2017-05-17 19:11:13,551",pid,"_20"
2032490,RewiringDecision,"2017-05-17 19:11:13,551",curRound,"1"
2032490,RewiringDecision,"2017-05-17 19:11:13,551",group,"0"
2032490,RewiringDecision,"2017-05-17 19:11:13,551",decision,"1"
2032491,RewiringDecision,"2017-05-17 19:11:13,552",pid,"_20"
2032491,RewiringDecision,"2017-05-17 19:11:13,552",curRound,"1"
2032491,RewiringDecision,"2017-05-17 19:11:13,552",group,"1"
2032491,RewiringDecision,"2017-05-17 19:11:13,552",decision,"1"
2032492,RewiringDecision,"2017-05-17 19:11:13,553",pid,"_20"
2032492,RewiringDecision,"2017-05-17 19:11:13,553",curRound,"1"
2032492,RewiringDecision,"2017-05-17 19:11:13,553",group,"2"
2032492,RewiringDecision,"2017-05-17 19:11:13,553",decision,"1"
2032473,RewiringDecision,"2017-05-17 19:11:13,555",pid,"_20"
2032473,RewiringDecision,"2017-05-17 19:11:13,555",curRound,"1"
2032473,RewiringDecision,"2017-05-17 19:11:13,555",group,"3"
2032473,RewiringDecision,"2017-05-17 19:11:13,555",decision,"1"
2032474,RewiringDecision,"2017-05-17 19:11:13,572",pid,"_15"
2032474,RewiringDecision,"2017-05-17 19:11:13,572",curRound,"1"
2032474,RewiringDecision,"2017-05-17 19:11:13,572",group,"0"
2032474,RewiringDecision,"2017-05-17 19:11:13,572",decision,"1"
2032475,RewiringDecision,"2017-05-17 19:11:13,574",group,"1"
2032475,RewiringDecision,"2017-05-17 19:11:13,574",decision,"1"
2032475,RewiringDecision,"2017-05-17 19:11:13,574",pid,"_15"
2032475,RewiringDecision,"2017-05-17 19:11:13,574",curRound,"1"
2032476,RewiringDecision,"2017-05-17 19:11:13,575",pid,"_15"
2032476,RewiringDecision,"2017-05-17 19:11:13,575",curRound,"1"
2032476,RewiringDecision,"2017-05-17 19:11:13,575",group,"2"
2032476,RewiringDecision,"2017-05-17 19:11:13,575",decision,"1"
2032477,RewiringDecision,"2017-05-17 19:11:13,576",pid,"_15"
2032477,RewiringDecision,"2017-05-17 19:11:13,576",curRound,"1"
2032477,RewiringDecision,"2017-05-17 19:11:13,576",group,"3"
2032477,RewiringDecision,"2017-05-17 19:11:13,576",decision,"1"
2032478,RewiringDecision,"2017-05-17 19:11:13,600",pid,"_12"
2032478,RewiringDecision,"2017-05-17 19:11:13,600",curRound,"1"
2032478,RewiringDecision,"2017-05-17 19:11:13,600",group,"0"
2032478,RewiringDecision,"2017-05-17 19:11:13,600",decision,"1"
2032479,RewiringDecision,"2017-05-17 19:11:13,601",pid,"_12"
2032479,RewiringDecision,"2017-05-17 19:11:13,601",curRound,"1"
2032479,RewiringDecision,"2017-05-17 19:11:13,601",group,"1"
2032479,RewiringDecision,"2017-05-17 19:11:13,601",decision,"1"
2032480,RewiringDecision,"2017-05-17 19:11:13,602",pid,"_12"
2032480,RewiringDecision,"2017-05-17 19:11:13,602",curRound,"1"
2032480,RewiringDecision,"2017-05-17 19:11:13,602",group,"2"
2032480,RewiringDecision,"2017-05-17 19:11:13,602",decision,"1"
2032493,RewiringDecision,"2017-05-17 19:11:13,604",pid,"_12"
2032493,RewiringDecision,"2017-05-17 19:11:13,604",curRound,"1"
2032493,RewiringDecision,"2017-05-17 19:11:13,604",group,"3"
2032493,RewiringDecision,"2017-05-17 19:11:13,604",decision,"1"
2032494,RewiringDecision,"2017-05-17 19:11:13,651",pid,"_1"
2032494,RewiringDecision,"2017-05-17 19:11:13,651",curRound,"1"
