id,event,datetime,data name,data value
1959039,CooperationDecision,"2017-03-01 12:44:43,919",group,"2"
1959039,CooperationDecision,"2017-03-01 12:44:43,919",cooperation,"1"
1959040,CooperationDecision,"2017-03-01 12:44:43,919",pid,"_18"
1959040,CooperationDecision,"2017-03-01 12:44:43,919",curRound,"1"
1959040,CooperationDecision,"2017-03-01 12:44:43,919",group,"3"
1959040,CooperationDecision,"2017-03-01 12:44:43,919",cooperation,"1"
1959049,CooperationDecision,"2017-03-01 12:44:43,975",pid,"_3"
1959049,CooperationDecision,"2017-03-01 12:44:43,975",curRound,"1"
1959049,CooperationDecision,"2017-03-01 12:44:43,975",group,"0"
1959049,CooperationDecision,"2017-03-01 12:44:43,975",cooperation,"1"
1959050,CooperationDecision,"2017-03-01 12:44:43,975",pid,"_3"
1959050,CooperationDecision,"2017-03-01 12:44:43,975",curRound,"1"
1959050,CooperationDecision,"2017-03-01 12:44:43,975",group,"1"
1959050,CooperationDecision,"2017-03-01 12:44:43,975",cooperation,"0"
1959051,CooperationDecision,"2017-03-01 12:44:43,975",pid,"_3"
1959051,CooperationDecision,"2017-03-01 12:44:43,975",curRound,"1"
1959051,CooperationDecision,"2017-03-01 12:44:43,975",group,"2"
1959051,CooperationDecision,"2017-03-01 12:44:43,975",cooperation,"1"
1959052,CooperationDecision,"2017-03-01 12:44:43,975",pid,"_3"
1959052,CooperationDecision,"2017-03-01 12:44:43,975",curRound,"1"
1959052,CooperationDecision,"2017-03-01 12:44:43,975",group,"3"
1959052,CooperationDecision,"2017-03-01 12:44:43,975",cooperation,"0"
1959053,CooperationDecision,"2017-03-01 12:44:44,130",pid,"_12"
1959053,CooperationDecision,"2017-03-01 12:44:44,130",curRound,"1"
1959053,CooperationDecision,"2017-03-01 12:44:44,130",group,"0"
1959053,CooperationDecision,"2017-03-01 12:44:44,130",cooperation,"0"
1959054,CooperationDecision,"2017-03-01 12:44:44,130",pid,"_12"
1959054,CooperationDecision,"2017-03-01 12:44:44,130",curRound,"1"
1959054,CooperationDecision,"2017-03-01 12:44:44,130",group,"1"
1959054,CooperationDecision,"2017-03-01 12:44:44,130",cooperation,"0"
1959055,CooperationDecision,"2017-03-01 12:44:44,130",pid,"_12"
1959055,CooperationDecision,"2017-03-01 12:44:44,130",curRound,"1"
1959055,CooperationDecision,"2017-03-01 12:44:44,130",group,"2"
1959055,CooperationDecision,"2017-03-01 12:44:44,130",cooperation,"1"
1959056,CooperationDecision,"2017-03-01 12:44:44,130",pid,"_12"
1959056,CooperationDecision,"2017-03-01 12:44:44,130",curRound,"1"
1959056,CooperationDecision,"2017-03-01 12:44:44,130",group,"3"
1959056,CooperationDecision,"2017-03-01 12:44:44,130",cooperation,"1"
1959057,CooperationDecision,"2017-03-01 12:44:44,443",pid,"_6"
1959057,CooperationDecision,"2017-03-01 12:44:44,443",curRound,"1"
1959057,CooperationDecision,"2017-03-01 12:44:44,443",group,"0"
1959057,CooperationDecision,"2017-03-01 12:44:44,443",cooperation,"0"
1959058,CooperationDecision,"2017-03-01 12:44:44,443",pid,"_6"
1959058,CooperationDecision,"2017-03-01 12:44:44,443",curRound,"1"
1959058,CooperationDecision,"2017-03-01 12:44:44,443",group,"1"
1959058,CooperationDecision,"2017-03-01 12:44:44,443",cooperation,"0"
1959059,CooperationDecision,"2017-03-01 12:44:44,444",pid,"_6"
1959059,CooperationDecision,"2017-03-01 12:44:44,444",curRound,"1"
1959059,CooperationDecision,"2017-03-01 12:44:44,444",group,"2"
1959059,CooperationDecision,"2017-03-01 12:44:44,444",cooperation,"1"
1959060,CooperationDecision,"2017-03-01 12:44:44,444",pid,"_6"
1959060,CooperationDecision,"2017-03-01 12:44:44,444",curRound,"1"
1959060,CooperationDecision,"2017-03-01 12:44:44,444",group,"3"
1959060,CooperationDecision,"2017-03-01 12:44:44,444",cooperation,"0"
1959061,CooperationDecision,"2017-03-01 12:44:44,500",pid,"_7"
1959061,CooperationDecision,"2017-03-01 12:44:44,500",curRound,"1"
1959061,CooperationDecision,"2017-03-01 12:44:44,500",group,"0"
1959061,CooperationDecision,"2017-03-01 12:44:44,500",cooperation,"1"
1959062,CooperationDecision,"2017-03-01 12:44:44,500",pid,"_7"
1959062,CooperationDecision,"2017-03-01 12:44:44,500",curRound,"1"
1959062,CooperationDecision,"2017-03-01 12:44:44,500",group,"1"
1959062,CooperationDecision,"2017-03-01 12:44:44,500",cooperation,"1"
1959063,CooperationDecision,"2017-03-01 12:44:44,501",pid,"_7"
1959063,CooperationDecision,"2017-03-01 12:44:44,501",curRound,"1"
1959063,CooperationDecision,"2017-03-01 12:44:44,501",group,"2"
1959063,CooperationDecision,"2017-03-01 12:44:44,501",cooperation,"1"
1959064,CooperationDecision,"2017-03-01 12:44:44,501",pid,"_7"
1959064,CooperationDecision,"2017-03-01 12:44:44,501",curRound,"1"
1959064,CooperationDecision,"2017-03-01 12:44:44,501",group,"3"
1959064,CooperationDecision,"2017-03-01 12:44:44,501",cooperation,"1"
1959065,CooperationDecision,"2017-03-01 12:44:44,514",pid,"_11"
1959065,CooperationDecision,"2017-03-01 12:44:44,514",curRound,"1"
1959065,CooperationDecision,"2017-03-01 12:44:44,514",group,"0"
1959065,CooperationDecision,"2017-03-01 12:44:44,514",cooperation,"1"
1959066,CooperationDecision,"2017-03-01 12:44:44,514",pid,"_11"
1959066,CooperationDecision,"2017-03-01 12:44:44,514",curRound,"1"
1959066,CooperationDecision,"2017-03-01 12:44:44,514",group,"1"
1959066,CooperationDecision,"2017-03-01 12:44:44,514",cooperation,"1"
1959067,CooperationDecision,"2017-03-01 12:44:44,514",pid,"_11"
1959067,CooperationDecision,"2017-03-01 12:44:44,514",curRound,"1"
1959067,CooperationDecision,"2017-03-01 12:44:44,514",group,"2"
1959067,CooperationDecision,"2017-03-01 12:44:44,514",cooperation,"1"
1959068,CooperationDecision,"2017-03-01 12:44:44,514",pid,"_11"
1959068,CooperationDecision,"2017-03-01 12:44:44,514",curRound,"1"
1959068,CooperationDecision,"2017-03-01 12:44:44,514",group,"3"
1959068,CooperationDecision,"2017-03-01 12:44:44,514",cooperation,"1"
1959073,CooperationDecision,"2017-03-01 12:44:44,811",pid,"_5"
1959073,CooperationDecision,"2017-03-01 12:44:44,811",curRound,"1"
1959073,CooperationDecision,"2017-03-01 12:44:44,811",group,"0"
1959073,CooperationDecision,"2017-03-01 12:44:44,811",cooperation,"1"
1959074,CooperationDecision,"2017-03-01 12:44:44,812",pid,"_5"
1959074,CooperationDecision,"2017-03-01 12:44:44,812",curRound,"1"
1959074,CooperationDecision,"2017-03-01 12:44:44,812",group,"1"
1959074,CooperationDecision,"2017-03-01 12:44:44,812",cooperation,"1"
1959075,CooperationDecision,"2017-03-01 12:44:44,812",pid,"_5"
1959075,CooperationDecision,"2017-03-01 12:44:44,812",curRound,"1"
1959075,CooperationDecision,"2017-03-01 12:44:44,812",group,"2"
1959075,CooperationDecision,"2017-03-01 12:44:44,812",cooperation,"0"
1959076,CooperationDecision,"2017-03-01 12:44:44,812",pid,"_5"
1959076,CooperationDecision,"2017-03-01 12:44:44,812",curRound,"1"
1959076,CooperationDecision,"2017-03-01 12:44:44,812",group,"3"
1959076,CooperationDecision,"2017-03-01 12:44:44,812",cooperation,"0"
1959077,CooperationDecision,"2017-03-01 12:44:44,868",pid,"_2"
1959077,CooperationDecision,"2017-03-01 12:44:44,868",curRound,"1"
1959077,CooperationDecision,"2017-03-01 12:44:44,868",group,"0"
1959077,CooperationDecision,"2017-03-01 12:44:44,868",cooperation,"1"
1959078,CooperationDecision,"2017-03-01 12:44:44,868",pid,"_2"
1959078,CooperationDecision,"2017-03-01 12:44:44,868",curRound,"1"
1959078,CooperationDecision,"2017-03-01 12:44:44,868",group,"1"
1959078,CooperationDecision,"2017-03-01 12:44:44,868",cooperation,"1"
1959079,CooperationDecision,"2017-03-01 12:44:44,868",pid,"_2"
1959079,CooperationDecision,"2017-03-01 12:44:44,868",curRound,"1"
1959079,CooperationDecision,"2017-03-01 12:44:44,868",group,"2"
1959079,CooperationDecision,"2017-03-01 12:44:44,868",cooperation,"1"
1959080,CooperationDecision,"2017-03-01 12:44:44,868",pid,"_2"
1959080,CooperationDecision,"2017-03-01 12:44:44,868",curRound,"1"
1959080,CooperationDecision,"2017-03-01 12:44:44,868",group,"3"
1959080,CooperationDecision,"2017-03-01 12:44:44,868",cooperation,"0"
1959081,StepStart,"2017-03-01 12:44:44,869",step,"resultsStep"
1959081,StepStart,"2017-03-01 12:44:44,869",curRound,"1"
1959082,StepStart,"2017-03-01 12:44:48,949",step,"cooperationStep"
1959082,StepStart,"2017-03-01 12:44:48,949",curRound,"2"
1959083,CooperationDecision,"2017-03-01 12:44:50,271",pid,"_13"
1959083,CooperationDecision,"2017-03-01 12:44:50,271",curRound,"2"
1959083,CooperationDecision,"2017-03-01 12:44:50,271",group,"0"
1959083,CooperationDecision,"2017-03-01 12:44:50,271",cooperation,"0"
1959084,CooperationDecision,"2017-03-01 12:44:50,271",pid,"_13"
1959084,CooperationDecision,"2017-03-01 12:44:50,271",curRound,"2"
1959084,CooperationDecision,"2017-03-01 12:44:50,271",group,"1"
1959084,CooperationDecision,"2017-03-01 12:44:50,271",cooperation,"1"
1959085,CooperationDecision,"2017-03-01 12:44:50,271",pid,"_13"
1959085,CooperationDecision,"2017-03-01 12:44:50,271",curRound,"2"
1959085,CooperationDecision,"2017-03-01 12:44:50,271",group,"2"
1959085,CooperationDecision,"2017-03-01 12:44:50,271",cooperation,"0"
1959086,CooperationDecision,"2017-03-01 12:44:50,271",pid,"_13"
1959086,CooperationDecision,"2017-03-01 12:44:50,271",curRound,"2"
1959086,CooperationDecision,"2017-03-01 12:44:50,271",group,"3"
1959086,CooperationDecision,"2017-03-01 12:44:50,271",cooperation,"1"
1959087,CooperationDecision,"2017-03-01 12:44:50,289",pid,"_15"
1959087,CooperationDecision,"2017-03-01 12:44:50,289",curRound,"2"
1959087,CooperationDecision,"2017-03-01 12:44:50,289",group,"0"
1959087,CooperationDecision,"2017-03-01 12:44:50,289",cooperation,"1"
1959088,CooperationDecision,"2017-03-01 12:44:50,289",pid,"_15"
1959088,CooperationDecision,"2017-03-01 12:44:50,289",curRound,"2"
1959088,CooperationDecision,"2017-03-01 12:44:50,289",group,"1"
1959088,CooperationDecision,"2017-03-01 12:44:50,289",cooperation,"0"
1959069,CooperationDecision,"2017-03-01 12:44:50,290",pid,"_15"
1959069,CooperationDecision,"2017-03-01 12:44:50,290",curRound,"2"
1959069,CooperationDecision,"2017-03-01 12:44:50,290",group,"2"
1959069,CooperationDecision,"2017-03-01 12:44:50,290",cooperation,"1"
1959070,CooperationDecision,"2017-03-01 12:44:50,290",pid,"_15"
1959070,CooperationDecision,"2017-03-01 12:44:50,290",curRound,"2"
1959070,CooperationDecision,"2017-03-01 12:44:50,290",group,"3"
1959070,CooperationDecision,"2017-03-01 12:44:50,290",cooperation,"0"
1959071,CooperationDecision,"2017-03-01 12:44:50,736",pid,"_12"
1959071,CooperationDecision,"2017-03-01 12:44:50,736",curRound,"2"
1959071,CooperationDecision,"2017-03-01 12:44:50,736",group,"0"
1959071,CooperationDecision,"2017-03-01 12:44:50,736",cooperation,"1"
1959072,CooperationDecision,"2017-03-01 12:44:50,736",pid,"_12"
1959072,CooperationDecision,"2017-03-01 12:44:50,736",curRound,"2"
1959072,CooperationDecision,"2017-03-01 12:44:50,736",group,"1"
1959072,CooperationDecision,"2017-03-01 12:44:50,736",cooperation,"0"
1959105,CooperationDecision,"2017-03-01 12:44:50,737",pid,"_12"
1959105,CooperationDecision,"2017-03-01 12:44:50,737",curRound,"2"
1959105,CooperationDecision,"2017-03-01 12:44:50,737",group,"2"
1959105,CooperationDecision,"2017-03-01 12:44:50,737",cooperation,"0"
1959106,CooperationDecision,"2017-03-01 12:44:50,737",pid,"_12"
1959106,CooperationDecision,"2017-03-01 12:44:50,737",curRound,"2"
1959106,CooperationDecision,"2017-03-01 12:44:50,737",group,"3"
1959106,CooperationDecision,"2017-03-01 12:44:50,737",cooperation,"0"
1959089,CooperationDecision,"2017-03-01 12:44:50,805",pid,"_6"
1959089,CooperationDecision,"2017-03-01 12:44:50,805",curRound,"2"
1959089,CooperationDecision,"2017-03-01 12:44:50,805",group,"2"
1959089,CooperationDecision,"2017-03-01 12:44:50,805",cooperation,"1"
1959107,CooperationDecision,"2017-03-01 12:44:50,805",pid,"_6"
1959107,CooperationDecision,"2017-03-01 12:44:50,805",curRound,"2"
1959107,CooperationDecision,"2017-03-01 12:44:50,805",group,"0"
1959107,CooperationDecision,"2017-03-01 12:44:50,805",cooperation,"1"
1959108,CooperationDecision,"2017-03-01 12:44:50,805",pid,"_6"
1959108,CooperationDecision,"2017-03-01 12:44:50,805",curRound,"2"
1959108,CooperationDecision,"2017-03-01 12:44:50,805",group,"1"
1959108,CooperationDecision,"2017-03-01 12:44:50,805",cooperation,"0"
1959090,CooperationDecision,"2017-03-01 12:44:50,806",pid,"_6"
1959090,CooperationDecision,"2017-03-01 12:44:50,806",curRound,"2"
1959090,CooperationDecision,"2017-03-01 12:44:50,806",group,"3"
1959090,CooperationDecision,"2017-03-01 12:44:50,806",cooperation,"0"
1959091,CooperationDecision,"2017-03-01 12:44:50,869",pid,"_2"
1959091,CooperationDecision,"2017-03-01 12:44:50,869",curRound,"2"
1959091,CooperationDecision,"2017-03-01 12:44:50,869",group,"0"
1959091,CooperationDecision,"2017-03-01 12:44:50,869",cooperation,"0"
1959092,CooperationDecision,"2017-03-01 12:44:50,869",pid,"_2"
1959092,CooperationDecision,"2017-03-01 12:44:50,869",curRound,"2"
1959092,CooperationDecision,"2017-03-01 12:44:50,869",group,"1"
1959092,CooperationDecision,"2017-03-01 12:44:50,869",cooperation,"1"
1959093,CooperationDecision,"2017-03-01 12:44:50,869",pid,"_2"
1959093,CooperationDecision,"2017-03-01 12:44:50,869",curRound,"2"
1959093,CooperationDecision,"2017-03-01 12:44:50,869",group,"2"
1959093,CooperationDecision,"2017-03-01 12:44:50,869",cooperation,"0"
1959094,CooperationDecision,"2017-03-01 12:44:50,869",pid,"_2"
1959094,CooperationDecision,"2017-03-01 12:44:50,869",curRound,"2"
1959094,CooperationDecision,"2017-03-01 12:44:50,869",group,"3"
1959094,CooperationDecision,"2017-03-01 12:44:50,869",cooperation,"1"
1959095,CooperationDecision,"2017-03-01 12:44:51,98",pid,"_17"
1959095,CooperationDecision,"2017-03-01 12:44:51,98",curRound,"2"
1959095,CooperationDecision,"2017-03-01 12:44:51,98",group,"0"
1959095,CooperationDecision,"2017-03-01 12:44:51,98",cooperation,"1"
1959096,CooperationDecision,"2017-03-01 12:44:51,98",pid,"_17"
1959096,CooperationDecision,"2017-03-01 12:44:51,98",curRound,"2"
1959096,CooperationDecision,"2017-03-01 12:44:51,98",group,"1"
1959096,CooperationDecision,"2017-03-01 12:44:51,98",cooperation,"1"
1959097,CooperationDecision,"2017-03-01 12:44:51,99",pid,"_17"
1959097,CooperationDecision,"2017-03-01 12:44:51,99",curRound,"2"
1959097,CooperationDecision,"2017-03-01 12:44:51,99",group,"2"
1959097,CooperationDecision,"2017-03-01 12:44:51,99",cooperation,"0"
1959098,CooperationDecision,"2017-03-01 12:44:51,99",pid,"_17"
1959098,CooperationDecision,"2017-03-01 12:44:51,99",curRound,"2"
1959098,CooperationDecision,"2017-03-01 12:44:51,99",group,"3"
1959098,CooperationDecision,"2017-03-01 12:44:51,99",cooperation,"1"
1959099,CooperationDecision,"2017-03-01 12:44:51,101",pid,"_16"
1959099,CooperationDecision,"2017-03-01 12:44:51,101",curRound,"2"
1959099,CooperationDecision,"2017-03-01 12:44:51,101",group,"0"
1959099,CooperationDecision,"2017-03-01 12:44:51,101",cooperation,"0"
1959100,CooperationDecision,"2017-03-01 12:44:51,101",pid,"_16"
1959100,CooperationDecision,"2017-03-01 12:44:51,101",curRound,"2"
1959100,CooperationDecision,"2017-03-01 12:44:51,101",group,"1"
1959100,CooperationDecision,"2017-03-01 12:44:51,101",cooperation,"0"
1959101,CooperationDecision,"2017-03-01 12:44:51,101",pid,"_16"
1959101,CooperationDecision,"2017-03-01 12:44:51,101",curRound,"2"
1959101,CooperationDecision,"2017-03-01 12:44:51,101",group,"2"
1959101,CooperationDecision,"2017-03-01 12:44:51,101",cooperation,"0"
1959102,CooperationDecision,"2017-03-01 12:44:51,101",pid,"_16"
1959102,CooperationDecision,"2017-03-01 12:44:51,101",curRound,"2"
1959102,CooperationDecision,"2017-03-01 12:44:51,101",group,"3"
1959102,CooperationDecision,"2017-03-01 12:44:51,101",cooperation,"0"
1959103,CooperationDecision,"2017-03-01 12:44:51,131",pid,"_5"
1959103,CooperationDecision,"2017-03-01 12:44:51,131",curRound,"2"
1959103,CooperationDecision,"2017-03-01 12:44:51,131",group,"0"
1959103,CooperationDecision,"2017-03-01 12:44:51,131",cooperation,"0"
1959104,CooperationDecision,"2017-03-01 12:44:51,131",pid,"_5"
1959104,CooperationDecision,"2017-03-01 12:44:51,131",curRound,"2"
1959104,CooperationDecision,"2017-03-01 12:44:51,131",group,"1"
1959104,CooperationDecision,"2017-03-01 12:44:51,131",cooperation,"1"
1959109,CooperationDecision,"2017-03-01 12:44:51,131",pid,"_5"
1959109,CooperationDecision,"2017-03-01 12:44:51,131",curRound,"2"
1959109,CooperationDecision,"2017-03-01 12:44:51,131",group,"2"
1959109,CooperationDecision,"2017-03-01 12:44:51,131",cooperation,"1"
1959110,CooperationDecision,"2017-03-01 12:44:51,132",pid,"_5"
1959110,CooperationDecision,"2017-03-01 12:44:51,132",curRound,"2"
1959110,CooperationDecision,"2017-03-01 12:44:51,132",group,"3"
1959110,CooperationDecision,"2017-03-01 12:44:51,132",cooperation,"0"
1959111,CooperationDecision,"2017-03-01 12:44:51,269",pid,"_7"
1959111,CooperationDecision,"2017-03-01 12:44:51,269",curRound,"2"
1959111,CooperationDecision,"2017-03-01 12:44:51,269",group,"0"
1959111,CooperationDecision,"2017-03-01 12:44:51,269",cooperation,"1"
1959112,CooperationDecision,"2017-03-01 12:44:51,270",pid,"_7"
1959112,CooperationDecision,"2017-03-01 12:44:51,270",curRound,"2"
1959112,CooperationDecision,"2017-03-01 12:44:51,270",group,"1"
1959112,CooperationDecision,"2017-03-01 12:44:51,270",cooperation,"1"
1959113,CooperationDecision,"2017-03-01 12:44:51,270",pid,"_7"
1959113,CooperationDecision,"2017-03-01 12:44:51,270",curRound,"2"
1959113,CooperationDecision,"2017-03-01 12:44:51,270",group,"2"
1959113,CooperationDecision,"2017-03-01 12:44:51,270",cooperation,"1"
1959114,CooperationDecision,"2017-03-01 12:44:51,271",pid,"_7"
1959114,CooperationDecision,"2017-03-01 12:44:51,271",curRound,"2"
1959114,CooperationDecision,"2017-03-01 12:44:51,271",group,"3"
1959114,CooperationDecision,"2017-03-01 12:44:51,271",cooperation,"0"
1959115,CooperationDecision,"2017-03-01 12:44:51,301",pid,"_8"
1959115,CooperationDecision,"2017-03-01 12:44:51,301",curRound,"2"
1959115,CooperationDecision,"2017-03-01 12:44:51,301",group,"0"
1959115,CooperationDecision,"2017-03-01 12:44:51,301",cooperation,"0"
1959116,CooperationDecision,"2017-03-01 12:44:51,301",pid,"_8"
1959116,CooperationDecision,"2017-03-01 12:44:51,301",curRound,"2"
1959116,CooperationDecision,"2017-03-01 12:44:51,301",group,"1"
1959116,CooperationDecision,"2017-03-01 12:44:51,301",cooperation,"0"
1959117,CooperationDecision,"2017-03-01 12:44:51,301",pid,"_8"
1959117,CooperationDecision,"2017-03-01 12:44:51,301",curRound,"2"
1959117,CooperationDecision,"2017-03-01 12:44:51,301",group,"2"
1959117,CooperationDecision,"2017-03-01 12:44:51,301",cooperation,"0"
1959118,CooperationDecision,"2017-03-01 12:44:51,301",pid,"_8"
1959118,CooperationDecision,"2017-03-01 12:44:51,301",curRound,"2"
1959118,CooperationDecision,"2017-03-01 12:44:51,301",group,"3"
1959118,CooperationDecision,"2017-03-01 12:44:51,301",cooperation,"0"
1959119,CooperationDecision,"2017-03-01 12:44:51,308",pid,"_10"
1959119,CooperationDecision,"2017-03-01 12:44:51,308",curRound,"2"
1959119,CooperationDecision,"2017-03-01 12:44:51,308",group,"0"
1959119,CooperationDecision,"2017-03-01 12:44:51,308",cooperation,"1"
1959120,CooperationDecision,"2017-03-01 12:44:51,309",pid,"_10"
1959120,CooperationDecision,"2017-03-01 12:44:51,309",curRound,"2"
1959120,CooperationDecision,"2017-03-01 12:44:51,309",group,"1"
1959120,CooperationDecision,"2017-03-01 12:44:51,309",cooperation,"1"
1959121,CooperationDecision,"2017-03-01 12:44:51,309",pid,"_10"
1959121,CooperationDecision,"2017-03-01 12:44:51,309",curRound,"2"
1959121,CooperationDecision,"2017-03-01 12:44:51,309",group,"2"
1959121,CooperationDecision,"2017-03-01 12:44:51,309",cooperation,"1"
1959122,CooperationDecision,"2017-03-01 12:44:51,309",pid,"_10"
1959122,CooperationDecision,"2017-03-01 12:44:51,309",curRound,"2"
1959122,CooperationDecision,"2017-03-01 12:44:51,309",group,"3"
1959122,CooperationDecision,"2017-03-01 12:44:51,309",cooperation,"0"
1959123,CooperationDecision,"2017-03-01 12:44:51,445",pid,"_14"
1959123,CooperationDecision,"2017-03-01 12:44:51,445",curRound,"2"
1959123,CooperationDecision,"2017-03-01 12:44:51,445",group,"0"
1959123,CooperationDecision,"2017-03-01 12:44:51,445",cooperation,"1"
1959124,CooperationDecision,"2017-03-01 12:44:51,446",pid,"_14"
1959124,CooperationDecision,"2017-03-01 12:44:51,446",curRound,"2"
1959124,CooperationDecision,"2017-03-01 12:44:51,446",group,"1"
1959124,CooperationDecision,"2017-03-01 12:44:51,446",cooperation,"0"
